Unnamed: 0.1,title,quote
4739,"Terms may be changed any time at their discretion, without notice to the user","
        Company may modify this Agreement at any time, and each such modification will be effective upon posting on the Company Sites.

        


"
4740,Users shall not interfere with another person's enjoyment of the service,"
        You may not use the Site in any manner that could damage, disable, overburden, or impair the Site, or interfere with any other party's use and enjoyment of the Site.
        


"
4741,"You must provide your legal name, pseudonyms are not allowed","
        
All registration information you submit to create an account must be accurate and kept up to date.
Your failure to do so will constitute a breach of the Agreement, which may result in immediate termination of your account.
You may not  select or use as a username a name of another person with the intent to impersonate that person.
or (ii) use as a username a name subject to any rights of another person without appropriate authorization.

        


"
4742,Users have a reduced time period to take legal action against the service,"
        UBJECT TO APPLICABLE LAW, YOU AGREE THAT ANY CAUSE OF ACTION YOU MAY HAVE ARISING OUT OF OR RELATED TO THIS AGREEMENT, THE COMPANY SITES OR THE COMPANY SERVICES MUST BE COMMENCED WITHIN ONE (1) YEAR AFTER SUCH CAUSE OF ACTION ACCRUES.
AFTER SUCH PERIOD, SUCH CAUSE OF ACTION SHALL BE PERMANENTLY BARRED.




"
4743,"We and our advertising partners collect certain information, including cookies, advertising identifiers and/or the IP address of your device","
        We and our advertising partners collect certain information, including cookies and similar information stored on your browsers, advertising identifiers on your mobile devices, and/or the IP address of your devices when you visit our sites or use our apps.
        
Do-Not-Sell My Personal Information

"
4744,Any liability on behalf of the service is only limited to the fees you paid as a user,"
        IF ANY, BY YOU TO COMPANY FOR THE COMPANY SERVICES DURING THE TERM OF YOUR USE OF THE COMPANY SERVICES.
TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, COMPANY WILL NOT BE LIABLE TO YOU OR ANY THIRD PARTY FOR ANY DAMAGES OTHER THAN THE AMOUNT PAID, IF ANY, BY YOU TO COMPANY FOR THE COMPANY SERVICES DURING THE TERM OF YOUR USE OF THE COMPANY SERVICES,
        


"
4745,This service allows tracking via third-party cookies for purposes including targeted advertising.,"
        Other parties that support the Fox News Services by serving advertisements or providing services, such as allowing you to share content or tracking aggregate Fox News Services usage statistics, may also use these technologies to collect similar information when you use the Fox News Services or other parties’ services.

        


"
4746,The service may sell your data unless you opt out,"
        We and our partners use that information to deliver online advertisements to you on your devices and tailor those ads to your interests.
Such sharing may be considered a ""Sale"" under the California Consumer Privacy Act (CCPA).
The CCPA provides a right to opt out of the ""Sale"" of personal information.




Fox News Sites

 If you wish to opt out of the ""Sale"" of your information in connection with tailored advertising that appears primarily on Fox News' websites, move the toggle above to ""On.""




Other Sites

 To also opt out of the ""Sale"" of your information related to tailored advertising on other sites, please visit http://optout.aboutads.info/#/ or http://optout.networkadvertising.org/# and follow the instructions.


Do-Not-Sell My Personal Information

"
4747,This service still tracks you even if you opted out from tracking,"
        And after opting out of the ""Sale"" of your personal information as described above, you may still see interest-based ads.
Because interest-based advertising relies on cookies and other similar technologies, opting out needs to be controlled at the device and/or browser level.

        
Do-Not-Sell My Personal Information

"
4749,The service provides information about how they intend to use your personal data,"
        HOW WE USE THE INFORMATIONWe use Information for the purposes described in this policy or disclosed at the time of collection or with your consent.
        


"
4750,The service allows you to opt out of providing personal information to third parties,"
        If we share personal information with such unaffiliated third parties for their own marketing purposes, we provide you with an opportunity to opt out of such uses either at the point of collection or through the choice mechanisms set forth in this .
To learn more about your choices, please see our Your Choices and Controls section below.
        


"
4751,You can opt out of promotional communications,"
        To opt out of receiving our email marketing communications, you can also follow the ""unsubscribe"" instructions provided in any marketing email you receive from us.
If you previously chose to receive push notifications on your mobile device from us, but no longer wish to receive them, you can manage your preferences through your device or app settings, depending on the type of device.
If you have signed up to receive text messages from us and no longer wish to receive such messages, you may follow the instructions to stop the delivery of such messages, which may include by replying ""STOP"" to the received text message.
        


"
4752,You are responsible for maintaining the security of your account and for the activities on your account,"
        You shall be responsible for protecting the confidentiality of your user name(s) or password(s), if any.
You are responsible for all use of Your Account, regardless of whether you authorized such access or use, and for ensuring that all use of Your Account complies fully with the provisions of these .

        


"
4753,Users agree not to submit illegal content,"
        You agree not to engage in activity that would constitute a criminal offense or give rise to a civil liability.
        


"
4754,The service refers users to external documents for more information,"
        You can learn about our WarnerMedia and ATT affiliates by visiting the WarnerMedia affiliates' page.
        


"
