Unnamed: 0.1,title,quote
6103,They may stop providing the service at any time,"
        Company may terminate this license at any time for any reason or no reason.
        


"
6104,This service is only available for use individually and non-commercially.,"
        Company provides you with a license to use the Company Original Content for your personal, noncommercial use only.
        


"
6105,Prohibits the posting of pornographic content,"
        Post or transmit any content that is obscene, pornographic, abusive, offensive, profane,
        


"
6106,You are responsible for maintaining the security of your account and for the activities on your account,"
        You must keep your account details safe
If you choose to register, and you are provided with or create a user identification code, password or other piece of information as part of our security procedures, you must treat such information as confidential.
You must not disclose it to any third party, and you agree to maintain the security of your password and identification and to be fully responsible for all use of your account and for any actions that take place using your account
        


"
6107,Users agree not to submit illegal content,"
        Post any illegal or unauthorized content or use for any illegal or unauthorized purposes
        


"
6108,The service can delete your account without prior notice and without a reason,"
        The Company may terminate your account, delete your profile and any content or information that you have posted on the Services and/or prohibit you from using or accessing the Services for any reason, or no reason, at any time in its sole discretion, with or without notice
        


"
6109,This service assumes no liability for any losses or damages resulting from any matter relating to the service,"
        We have no liability to you or any other person for loss, damage, or destruction to your content.
You are solely responsible at your sole cost and expense for creating backup copies and replacing any content you post or store on the Services or provide to us
        


"
6110,The service can delete specific content without prior notice and without a reason,"
        You understand and agree that others may, but are not obligated to, edit, delete or remove (without notice) any content from the Services, for any reason or no reason
        


"
6119,This service does not sell your personal data,"
        Travelzoo does not rent or sell personal information about you to third parties, however, we reserve the right to share the personal information we collect about you through our Services with third parties when we have your permission or under the following circumstances: 
If you are making a purchase on the Site, we often work with third parties and trusted business partners to securely collect your credit card, billing address and other verifying information.
Our third parties partners are required to follow generally accepted industry standards to protect the personal information they receive and/or process on our behalf.
        


"
6120,Blocking cookies may limit your ability to use the service,"
        Note, if you choose to decline cookies, you may not be able to fully experience all the features of our Online Services.
        


"
6121,"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.","
A web beacon is activated as part of a web page or email and allows us to count visitors to our websites and to recognize users by accessing Travelzoo cookies which help us personalize your experience when you use our Services.
Travelzoo also uses web beacons to conduct research on behalf of our partners and for auditing purposes.

        


"
6122,The service collects many different types of personal data,"
        When you subscribe to or use our Services, we collect the following personal information from you: 
Contact information such as name, email address, Instant Messaging address, mailing address (including country of residence, and telephone number
Billing information such as credit card information, and billing address
Demographic information such as birth year, gender and occupation
Information concerning your personal preferences, such as preferred airport, and other personal interests
Information about your transactions with us and our business partners through our Services.
and
Your IP address and, when using our Mobile Application, data such as device type and OS version.
Note, you are not anonymous to us when you sign in to our Services.

        


"
6125,This service does not track you,"
        We don’t store yourpersonal information.
Ever.Our  is simple: we don’t collector share any of your personal information.

Troy

"
6126,This service tracks you on other websites,"
        ExtensionProtect your data on every device
        
Troy

"
6128,The service allows you to use pseudonyms,"
        src=""//www.googletagmanager.com/ns.html?id=GTM-TPRWZVD"" height=""0"" width=""0"" style=""display:nonevisibility:hidden""&ampgt&amplt/iframe&ampgt.
        


"
